response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.2802780299509802,-0.2802780299509802,-0.532116518945631,-0.5932225076176977,0.8708028994894234,2.028129588086933,-0.18126632509477905
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,0.8699217937069982,2.0272695427706235,-0.36257222092078994
-0.3602263801873523,-0.36022638018735237,-0.532116518945631,-0.5932225076176977,0.8690412589587811,2.0263779390060184,-0.21364237792085242
-0.3402392926282593,-0.3402392926282593,-0.532116518945631,-0.5932225076176977,0.861599184179972,2.017762600957612,-0.28486969413821384
-0.27266390135704005,-0.27266390135704,-0.532116518945631,-0.5932225076176977,0.8607204921191639,2.0169300888700548,3.4448515914254387
-0.3240592693661364,-0.3240592693661364,-0.532116518945631,-0.5932225076176977,0.8607204921191639,2.0138955895401116,3.587306223860162
-0.33976340959113804,-0.33976340959113804,-0.532116518945631,-0.5932225076176977,0.861599184179972,2.0105021142640735,3.4448515914254387
-0.3354804622570467,-0.3354804622570467,1.8792876454605514,0.5921688264318757,0.8634615133048021,2.0096311551145347,3.587306223860162
-0.3364322283312892,-0.3364322283312892,-0.532116518945631,-0.5932225076176977,0.8588572736299,2.005078316423634,3.587306223860162
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,0.8551272070049643,1.999022883422952,3.587306223860162
-0.2836092112108291,-0.28360921121082905,-0.532116518945631,-0.5932225076176977,0.8523835159934958,1.9965200848505926,3.587306223860162
-0.30169276662143707,-0.30169276662143707,-0.532116518945631,-0.5932225076176977,0.8486468192033478,1.9903471028530149,3.4448515914254387
-0.27647096565401014,-0.27647096565401014,-0.532116518945631,-0.5932225076176977,0.8486468192033478,1.9881569308672864,3.4448515914254387
-0.30930689521537724,-0.30930689521537724,-0.532116518945631,0.5921688264318757,0.8477711922925021,1.9873091204688436,3.587306223860162
-0.3388116435168955,-0.3388116435168955,-0.532116518945631,-0.5932225076176977,0.8468961339705594,1.9864426773216324,3.4448515914254387
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,0.8422820280733906,1.9846739680714658,-0.23954322018171112
-0.29931335143583077,-0.2993133514358307,-0.532116518945631,-0.5932225076176977,0.8414087519476225,1.9838340613291034,3.587306223860162
-0.29407863802749684,-0.29407863802749684,-0.532116518945631,-0.5932225076176977,0.8405360427002228,1.9829981021833172,3.587306223860162
-0.3240592693661364,-0.3240592693661364,-0.532116518945631,-0.5932225076176977,0.839663899779395,1.9821432054825956,3.587306223860162
-0.3540399007047759,-0.3540399007047759,-0.532116518945631,0.5921688264318757,0.8369219892293225,1.9795341178491865,3.587306223860162
-0.32929398277447025,-0.32929398277447025,-0.532116518945631,-0.5932225076176977,0.8341800786792505,1.9776822778590841,-0.29134490470342855
-0.28694039247067793,-0.28694039247067793,-0.532116518945631,-0.5932225076176977,0.8295648407329105,1.9733938031707912,-0.26544406244256985
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,0.8286962575791065,1.9725077007620113,-0.20716716735563775
-0.2602909423918872,-0.2602909423918872,-0.532116518945631,-0.5932225076176977,0.8259543470290339,1.9700287892240826,-0.2719192730077845
-0.2640980066888573,-0.2640980066888573,-0.532116518945631,0.5921688264318757,0.8232124364789619,1.9678142495665245,-0.3237209575295019
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,0.8185936387655978,1.9629877798002588,3.4448515914254387
-0.28789215854492045,-0.28789215854492045,-0.532116518945631,-0.5932225076176977,0.8177286153788175,1.9621628754641525,3.587306223860162
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,0.5921688264318757,0.8120916248682764,1.9555498700812763,3.587306223860162
-0.2859886263964354,-0.2859886263964354,-0.532116518945631,-0.5932225076176977,0.8093470427587204,1.953791244767452,3.4448515914254387
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,0.8084844598100029,1.9529109314345114,3.4448515914254387
-0.3354804622570467,-0.3354804622570467,-0.532116518945631,-0.5932225076176977,0.8057407687985345,1.9507555976658058,3.4448515914254387
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,0.8048796363064574,1.9499040836800103,3.4448515914254387
-0.33072163188583403,-0.3307216318858341,-0.532116518945631,-0.5932225076176977,0.8040190626284569,1.9490555959215818,-0.3301961680947166
-0.31596925773507495,-0.31596925773507495,-0.532116518945631,-0.5932225076176977,0.8031590472207629,1.9482172408971852,-0.23306800961649646
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,0.8022995895403117,1.947391789807264,3.587306223860162
-0.3212039711434088,-0.3212039711434088,1.8792876454605514,1.777560160481449,0.7983687143204973,1.9368989089036872,3.587306223860162
-0.290747456767648,-0.290747456767648,-0.532116518945631,-0.5932225076176977,0.7983687143204973,1.933729854945882,3.587306223860162
-0.25886329328052343,-0.25886329328052343,-0.532116518945631,-0.5932225076176977,0.7983687143204973,1.9314676598704257,3.4448515914254387
-0.34785342122219953,-0.34785342122219953,-0.532116518945631,0.5921688264318757,0.7973420604342121,1.9258571092547976,-0.25249364131214047
-0.3002651175100733,-0.30026511751007323,-0.532116518945631,0.5921688264318757,0.7945956943908837,1.9231307380558977,-0.381997852616434
-0.28931980765628423,-0.28931980765628423,-0.532116518945631,-0.5932225076176977,0.791849328347555,1.9207949103173878,3.587306223860162
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,0.791849328347555,1.9183116609395872,-0.31077053639907254
-0.3112104273638623,-0.3112104273638623,-0.532116518945631,-0.5932225076176977,0.7891029623042263,1.9165107012074956,3.587306223860162
-0.31834867292068125,-0.3183486729206812,-0.532116518945631,0.5921688264318757,0.7863565962608975,1.914042317877355,3.4448515914254387
-0.30216864965855833,-0.3021686496585583,-0.532116518945631,-0.5932225076176977,0.7787850983373439,1.9037961358049662,3.4448515914254387
-0.31311395951234733,-0.31311395951234733,-0.532116518945631,-0.5932225076176977,0.7760351574602457,1.9013719866866692,-0.1877415356599937
-0.2931268719532543,-0.2931268719532543,-0.532116518945631,-0.5932225076176977,0.7741383069659195,1.897073716511642,3.587306223860162
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,-0.5932225076176977,0.7732852165831475,1.8962414861093237,3.4448515914254387
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,0.7732852165831475,1.8941243483287669,3.587306223860162
-0.337859877442653,-0.337859877442653,1.8792876454605514,2.9629514945310222,0.7741383069659195,1.8910552661358726,-0.26544406244256985
-0.2769468486911314,-0.2769468486911314,-0.532116518945631,-0.5932225076176977,0.7694884893545916,1.8871730232869917,-0.36904743148600466
-0.2602909423918872,-0.2602909423918872,-0.532116518945631,-0.5932225076176977,0.7686366348856313,1.8863881053759401,3.4448515914254387
-0.3302457488487128,-0.3302457488487128,-0.532116518945631,-0.5932225076176977,0.7675882706618632,1.8811010636494923,3.587306223860162
-0.21270263867976097,-0.21270263867976094,-0.532116518945631,-0.5932225076176977,0.7629332886088518,1.8775515105081302,3.587306223860162
-0.2450626852040068,-0.24506268520400679,-0.532116518945631,-0.5932225076176977,0.7620830144303825,1.876779148589279,3.4448515914254387
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,0.7612332939960869,1.8759709828863214,3.4448515914254387
-0.3316733979600766,-0.3316733979600766,-0.532116518945631,-0.5932225076176977,0.7603841267651993,1.8751431794612314,-0.3237209575295019
-0.2874162755077992,-0.28741627550779913,-0.532116518945631,-0.5932225076176977,0.7595355121976574,1.8743447552542858,3.4448515914254387
-0.27123625224567627,-0.27123625224567627,-0.532116518945631,-0.5932225076176977,0.7567855713205592,1.872360035495158,3.587306223860162
-0.28122979602522274,-0.28122979602522274,-0.532116518945631,-0.5932225076176977,0.7529780986375827,1.8652915119760725,3.4448515914254387
-0.27647096565401014,-0.27647096565401014,-0.532116518945631,-0.5932225076176977,0.7502263668514144,1.862176575785543,3.587306223860162
-0.2802780299509802,-0.2802780299509802,-0.532116518945631,-0.5932225076176977,0.7493807826046234,1.8613867657756746,3.587306223860162
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,0.7370822942503831,1.8503605751093894,3.4448515914254387
-0.28694039247067793,-0.28694039247067793,-0.532116518945631,-0.5932225076176977,0.7343269736389312,1.8484070838875586,3.4448515914254387
-0.27504331654264635,-0.27504331654264635,-0.532116518945631,-0.5932225076176977,0.7304973926259511,1.8420061800238707,-0.3237209575295019
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,0.7277402740891415,1.8389858847717533,-0.2719192730077845
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,0.7269003690945617,1.8381722542053482,-0.28486969413821384
-0.3568951989275035,-0.3568951989275035,-0.532116518945631,-0.5932225076176977,0.726061011804576,1.8373389574659194,-0.18126632509477905
-0.3354804622570467,-0.3354804622570467,1.8792876454605514,0.5921688264318757,0.726061011804576,1.8343899221253117,3.587306223860162
-0.3040721818070434,-0.3040721818070434,-0.532116518945631,-0.5932225076176977,0.7252222016836192,1.8335926084106777,3.587306223860162
-0.28122979602522274,-0.28122979602522274,-0.532116518945631,-0.5932225076176977,0.7252222016836192,1.8313471518951683,-0.25896885187735513
-0.28218156209946527,-0.28218156209946527,-0.532116518945631,-0.5932225076176977,0.7243839381968242,1.830565373195653,3.4448515914254387
-0.3449981229994719,-0.3449981229994719,1.8792876454605514,0.5921688264318757,0.7262988489257604,1.8297431289517125,3.587306223860162
-0.33976340959113804,-0.33976340959113804,1.8792876454605514,1.777560160481449,0.7262988489257604,1.8281184142045206,3.4448515914254387
-0.2441109191297643,-0.24411091912976426,-0.532116518945631,-0.5932225076176977,0.7254607807759013,1.8273630211588108,3.587306223860162
-0.32453515240325764,-0.32453515240325764,-0.532116518945631,-0.5932225076176977,0.7254607807759013,1.8252255754046398,-0.2719192730077845
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,-0.5932225076176977,0.7233056911931246,1.8178947752359615,3.4448515914254387
-0.2845609772850716,-0.28456097728507157,-0.532116518945631,-0.5932225076176977,0.722467779155809,1.8171155733682505,3.587306223860162
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,0.7205503705816728,1.812304937939836,-0.3496217997903606
-0.3568951989275035,-0.3568951989275035,-0.532116518945631,-0.5932225076176977,0.7197133566279984,1.8114803441381533,-0.23954322018171112
-0.2959821701759819,-0.2959821701759819,-0.532116518945631,-0.5932225076176977,0.7169589341001879,1.8083107994868521,-0.25896885187735513
-0.299789234472952,-0.299789234472952,-0.532116518945631,-0.5932225076176977,0.7142045115723776,1.8064905788227374,3.4448515914254387
-0.28694039247067793,-0.28694039247067793,-0.532116518945631,-0.5932225076176977,0.7114500890445671,1.804385521580296,3.4448515914254387
-0.34214282477674435,-0.34214282477674435,-0.532116518945631,-0.5932225076176977,0.7106163130496711,1.8035734029345807,-0.26544406244256985
-0.3388116435168955,-0.3388116435168955,-0.532116518945631,-0.5932225076176977,0.7097830802313191,1.8027639862649143,3.4448515914254387
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,-0.5932225076176977,0.7070304521155787,1.799558635772078,3.587306223860162
-0.35737108196462475,-0.3573710819646248,-0.532116518945631,-0.5932225076176977,0.7061986582727241,1.7987386877235623,3.587306223860162
-0.31692102380931747,-0.31692102380931747,-0.532116518945631,-0.5932225076176977,0.7042778239998387,1.7950461255924963,-0.1942167462252084
-0.3521363685562909,-0.3521363685562908,-0.532116518945631,-0.5932225076176977,0.7015251958840985,1.7933413236453088,3.587306223860162
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,0.7006951947003877,1.7925367436406847,3.587306223860162
-0.29407863802749684,-0.29407863802749684,1.8792876454605514,0.5921688264318757,0.7006951947003877,1.7901848706193633,-0.2719192730077845
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,0.6979434629142199,1.787280017294045,3.4448515914254387
-0.3074033630668922,-0.3074033630668922,1.8792876454605514,1.777560160481449,0.6940951628730878,1.7822101679762086,3.4448515914254387
-0.3259628015146214,-0.3259628015146214,-0.532116518945631,-0.5932225076176977,0.6932673115368777,1.7814160912336012,3.4448515914254387
-0.27409155046840383,-0.27409155046840383,-0.532116518945631,-0.5932225076176977,0.6894147088220838,1.7744593544022313,3.587306223860162
-0.32310750329189386,-0.32310750329189386,-0.532116518945631,-0.5932225076176977,0.6836263775001827,1.7662811533970295,3.4448515914254387
-0.23316560927597527,-0.23316560927597524,-0.532116518945631,-0.5932225076176977,0.6828008605997287,1.7655518460441788,-0.3237209575295019
-0.3449981229994719,-0.3449981229994719,-0.532116518945631,-0.5932225076176977,0.681975882021349,1.7647499952773888,3.4448515914254387
-0.3516604855191696,-0.3516604855191696,1.8792876454605514,1.777560160481449,0.6828008605997287,1.761384986666721,3.587306223860162
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,-0.5932225076176977,0.6808692589633726,1.7570044878481137,3.4448515914254387
-0.30454806484416463,-0.30454806484416463,1.8792876454605514,0.5921688264318757,0.6828008605997287,1.7562315830803976,-0.36257222092078994
-0.3483293042593208,-0.3483293042593208,-0.532116518945631,-0.5932225076176977,0.681975882021349,1.7554305961655101,3.4448515914254387
-0.33738399440553174,-0.33738399440553174,-0.532116518945631,-0.5932225076176977,0.681975882021349,1.7528671632754027,3.4448515914254387
-0.3002651175100733,-0.30026511751007323,-0.532116518945631,-0.5932225076176977,0.6811514412386525,1.7520989064589512,-0.31077053639907254
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,0.6803275377259351,1.7513308397819705,3.587306223860162
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,0.6725979033529432,1.743447671543521,-0.3042953258338579
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,0.6706623413514163,1.739724234755239,3.587306223860162
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,0.6679043229717417,1.737128122709921,3.4448515914254387
-0.3521363685562909,-0.3521363685562908,-0.532116518945631,-0.5932225076176977,0.6632076778955478,1.7338771171008593,3.4448515914254387
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,0.6604487590854526,1.7308713393531914,3.587306223860162
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,-0.5932225076176977,0.6596302678327186,1.7300909080055529,3.4448515914254387
-0.2517250477237045,-0.25172504772370446,1.8792876454605514,0.5921688264318757,0.657689840275357,1.7272473564109667,3.587306223860162
-0.3135898425494686,-0.31358984254946864,1.8792876454605514,0.5921688264318757,0.6596302678327186,1.7264777495497656,3.587306223860162
-0.36784050878129254,-0.36784050878129254,-0.532116518945631,-0.5932225076176977,0.6588123106688935,1.7256731997834034,3.587306223860162
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,0.6579948870713854,1.7249192169350536,3.4448515914254387
-0.3154933746979537,-0.3154933746979537,-0.532116518945631,-0.5932225076176977,0.655238667790458,1.7227848126873284,-0.31724574696428726
-0.31977632203204504,-0.31977632203204504,-0.532116518945631,-0.5932225076176977,0.6524824485095313,1.7207194105865373,3.587306223860162
-0.32072808810628756,-0.32072808810628756,-0.532116518945631,-0.5932225076176977,0.6516673552953803,1.7199480241793481,3.587306223860162
